,Grids,ppm*100
2411,"[(-71.150230399999998, 42.415412519999997), (-71.145526799999999, 42.415412519999997), (-71.145526799999999, 42.417995259999998), (-71.150230399999998, 42.417995259999998)]",1.647484
2412,"[(-71.145526799999999, 42.415412519999997), (-71.1408232, 42.415412519999997), (-71.1408232, 42.417995259999998), (-71.145526799999999, 42.417995259999998)]",1.8039
2413,"[(-71.1408232, 42.415412519999997), (-71.136119600000001, 42.415412519999997), (-71.136119600000001, 42.417995259999998), (-71.1408232, 42.417995259999998)]",1.8039
2414,"[(-71.136119600000001, 42.415412519999997), (-71.131416000000002, 42.415412519999997), (-71.131416000000002, 42.417995259999998), (-71.136119600000001, 42.417995259999998)]",1.784348
2415,"[(-71.131416000000002, 42.415412519999997), (-71.126712400000002, 42.415412519999997), (-71.126712400000002, 42.417995259999998), (-71.131416000000002, 42.417995259999998)]",1.2629380000000001
2416,"[(-71.126712400000002, 42.415412519999997), (-71.122008800000003, 42.415412519999997), (-71.122008800000003, 42.417995259999998), (-71.126712400000002, 42.417995259999998)]",1.6038169999999998
2417,"[(-71.122008800000003, 42.415412519999997), (-71.117305200000004, 42.415412519999997), (-71.117305200000004, 42.417995259999998), (-71.122008800000003, 42.417995259999998)]",1.8039
2418,"[(-71.117305200000004, 42.415412519999997), (-71.112601600000005, 42.415412519999997), (-71.112601600000005, 42.417995259999998), (-71.117305200000004, 42.417995259999998)]",1.7031800000000001
2419,"[(-71.112601600000005, 42.415412519999997), (-71.107898000000006, 42.415412519999997), (-71.107898000000006, 42.417995259999998), (-71.112601600000005, 42.417995259999998)]",1.0655060000000003
2420,"[(-71.107898000000006, 42.415412519999997), (-71.103194400000007, 42.415412519999997), (-71.103194400000007, 42.417995259999998), (-71.107898000000006, 42.417995259999998)]",0.989071
2421,"[(-71.103194400000007, 42.415412519999997), (-71.098490800000008, 42.415412519999997), (-71.098490800000008, 42.417995259999998), (-71.103194400000007, 42.417995259999998)]",1.737542
2422,"[(-71.098490800000008, 42.415412519999997), (-71.093787200000008, 42.415412519999997), (-71.093787200000008, 42.417995259999998), (-71.098490800000008, 42.417995259999998)]",1.784348
2423,"[(-71.093787200000008, 42.415412519999997), (-71.089083600000009, 42.415412519999997), (-71.089083600000009, 42.417995259999998), (-71.093787200000008, 42.417995259999998)]",1.8039
2424,"[(-71.089083600000009, 42.415412519999997), (-71.08438000000001, 42.415412519999997), (-71.08438000000001, 42.417995259999998), (-71.089083600000009, 42.417995259999998)]",1.550737
2425,"[(-71.08438000000001, 42.415412519999997), (-71.079676399999997, 42.415412519999997), (-71.079676399999997, 42.417995259999998), (-71.08438000000001, 42.417995259999998)]",1.613122
2426,"[(-71.079676399999997, 42.415412519999997), (-71.074972799999998, 42.415412519999997), (-71.074972799999998, 42.417995259999998), (-71.079676399999997, 42.417995259999998)]",0.74172
2427,"[(-71.074972799999998, 42.415412519999997), (-71.070269199999998, 42.415412519999997), (-71.070269199999998, 42.417995259999998), (-71.074972799999998, 42.417995259999998)]",0.828883
2428,"[(-71.070269199999998, 42.415412519999997), (-71.065565599999999, 42.415412519999997), (-71.065565599999999, 42.417995259999998), (-71.070269199999998, 42.417995259999998)]",1.784348
2429,"[(-71.065565599999999, 42.415412519999997), (-71.060862, 42.415412519999997), (-71.060862, 42.417995259999998), (-71.065565599999999, 42.417995259999998)]",1.784348
2430,"[(-71.060862, 42.415412519999997), (-71.056158400000001, 42.415412519999997), (-71.056158400000001, 42.417995259999998), (-71.060862, 42.417995259999998)]",1.794124
2431,"[(-71.056158400000001, 42.415412519999997), (-71.051454800000002, 42.415412519999997), (-71.051454800000002, 42.417995259999998), (-71.056158400000001, 42.417995259999998)]",1.774572
2432,"[(-71.051454800000002, 42.415412519999997), (-71.046751200000003, 42.415412519999997), (-71.046751200000003, 42.417995259999998), (-71.051454800000002, 42.417995259999998)]",1.618156
2433,"[(-71.046751200000003, 42.415412519999997), (-71.042047600000004, 42.415412519999997), (-71.042047600000004, 42.417995259999998), (-71.046751200000003, 42.417995259999998)]",1.8039
2434,"[(-71.042047600000004, 42.415412519999997), (-71.037344000000004, 42.415412519999997), (-71.037344000000004, 42.417995259999998), (-71.042047600000004, 42.417995259999998)]",1.8039
2435,"[(-71.037344000000004, 42.415412519999997), (-71.032640400000005, 42.415412519999997), (-71.032640400000005, 42.417995259999998), (-71.037344000000004, 42.417995259999998)]",1.686588
2436,"[(-71.032640400000005, 42.415412519999997), (-71.027936800000006, 42.415412519999997), (-71.027936800000006, 42.417995259999998), (-71.032640400000005, 42.417995259999998)]",1.683418
2437,"[(-71.027936800000006, 42.415412519999997), (-71.023233200000007, 42.415412519999997), (-71.023233200000007, 42.417995259999998), (-71.027936800000006, 42.417995259999998)]",1.8039
2438,"[(-71.023233200000007, 42.415412519999997), (-71.018529600000008, 42.415412519999997), (-71.018529600000008, 42.417995259999998), (-71.023233200000007, 42.417995259999998)]",1.8039
2439,"[(-71.018529600000008, 42.415412519999997), (-71.013826000000009, 42.415412519999997), (-71.013826000000009, 42.417995259999998), (-71.018529600000008, 42.417995259999998)]",1.8039
2440,"[(-71.013826000000009, 42.415412519999997), (-71.00912240000001, 42.415412519999997), (-71.00912240000001, 42.417995259999998), (-71.013826000000009, 42.417995259999998)]",1.761242
2441,"[(-71.00912240000001, 42.415412519999997), (-71.004418799999996, 42.415412519999997), (-71.004418799999996, 42.417995259999998), (-71.00912240000001, 42.417995259999998)]",1.471516
2442,"[(-71.004418799999996, 42.415412519999997), (-70.999715199999997, 42.415412519999997), (-70.999715199999997, 42.417995259999998), (-71.004418799999996, 42.417995259999998)]",1.715916
2443,"[(-70.999715199999997, 42.415412519999997), (-70.995011599999998, 42.415412519999997), (-70.995011599999998, 42.417995259999998), (-70.999715199999997, 42.417995259999998)]",1.777856
2444,"[(-70.995011599999998, 42.415412519999997), (-70.990307999999999, 42.415412519999997), (-70.990307999999999, 42.417995259999998), (-70.995011599999998, 42.417995259999998)]",1.712746
2445,"[(-70.990307999999999, 42.415412519999997), (-70.9856044, 42.415412519999997), (-70.9856044, 42.417995259999998), (-70.990307999999999, 42.417995259999998)]",1.647636
2446,"[(-70.9856044, 42.415412519999997), (-70.980900800000001, 42.415412519999997), (-70.980900800000001, 42.417995259999998), (-70.9856044, 42.417995259999998)]",1.8039
2447,"[(-70.980900800000001, 42.415412519999997), (-70.976197200000001, 42.415412519999997), (-70.976197200000001, 42.417995259999998), (-70.980900800000001, 42.417995259999998)]",1.8039
2448,"[(-70.976197200000001, 42.415412519999997), (-70.971493600000002, 42.415412519999997), (-70.971493600000002, 42.417995259999998), (-70.976197200000001, 42.417995259999998)]",1.8039
2449,"[(-70.971493600000002, 42.415412519999997), (-70.966790000000003, 42.415412519999997), (-70.966790000000003, 42.417995259999998), (-70.971493600000002, 42.417995259999998)]",1.8039
2450,"[(-71.201970000000003, 42.417995259999998), (-71.197266400000004, 42.417995259999998), (-71.197266400000004, 42.420577999999999), (-71.201970000000003, 42.420577999999999)]",1.3065220000000002
2451,"[(-71.197266400000004, 42.417995259999998), (-71.192562800000005, 42.417995259999998), (-71.192562800000005, 42.420577999999999), (-71.197266400000004, 42.420577999999999)]",1.788496
2452,"[(-71.192562800000005, 42.417995259999998), (-71.187859200000005, 42.417995259999998), (-71.187859200000005, 42.420577999999999), (-71.192562800000005, 42.420577999999999)]",1.8039
2453,"[(-71.187859200000005, 42.417995259999998), (-71.183155600000006, 42.417995259999998), (-71.183155600000006, 42.420577999999999), (-71.187859200000005, 42.420577999999999)]",1.8039
2454,"[(-71.183155600000006, 42.417995259999998), (-71.178452000000007, 42.417995259999998), (-71.178452000000007, 42.420577999999999), (-71.183155600000006, 42.420577999999999)]",1.8039
2455,"[(-71.178452000000007, 42.417995259999998), (-71.173748400000008, 42.417995259999998), (-71.173748400000008, 42.420577999999999), (-71.178452000000007, 42.420577999999999)]",1.7037740000000001
2456,"[(-71.173748400000008, 42.417995259999998), (-71.169044800000009, 42.417995259999998), (-71.169044800000009, 42.420577999999999), (-71.173748400000008, 42.420577999999999)]",1.676812
2457,"[(-71.169044800000009, 42.417995259999998), (-71.16434120000001, 42.417995259999998), (-71.16434120000001, 42.420577999999999), (-71.169044800000009, 42.420577999999999)]",1.109804
2458,"[(-71.16434120000001, 42.417995259999998), (-71.159637599999996, 42.417995259999998), (-71.159637599999996, 42.420577999999999), (-71.16434120000001, 42.420577999999999)]",1.520396
2459,"[(-71.159637599999996, 42.417995259999998), (-71.154933999999997, 42.417995259999998), (-71.154933999999997, 42.420577999999999), (-71.159637599999996, 42.420577999999999)]",1.41286
2460,"[(-71.154933999999997, 42.417995259999998), (-71.150230399999998, 42.417995259999998), (-71.150230399999998, 42.420577999999999), (-71.154933999999997, 42.420577999999999)]",1.5790520000000001
2461,"[(-71.150230399999998, 42.417995259999998), (-71.145526799999999, 42.417995259999998), (-71.145526799999999, 42.420577999999999), (-71.150230399999998, 42.420577999999999)]",1.784348
2462,"[(-71.145526799999999, 42.417995259999998), (-71.1408232, 42.417995259999998), (-71.1408232, 42.420577999999999), (-71.145526799999999, 42.420577999999999)]",1.794124
2463,"[(-71.1408232, 42.417995259999998), (-71.136119600000001, 42.417995259999998), (-71.136119600000001, 42.420577999999999), (-71.1408232, 42.420577999999999)]",1.794124
2464,"[(-71.136119600000001, 42.417995259999998), (-71.131416000000002, 42.417995259999998), (-71.131416000000002, 42.420577999999999), (-71.136119600000001, 42.420577999999999)]",1.686607
2465,"[(-71.131416000000002, 42.417995259999998), (-71.126712400000002, 42.417995259999998), (-71.126712400000002, 42.420577999999999), (-71.131416000000002, 42.420577999999999)]",1.520415
2466,"[(-71.126712400000002, 42.417995259999998), (-71.122008800000003, 42.417995259999998), (-71.122008800000003, 42.420577999999999), (-71.126712400000002, 42.420577999999999)]",1.719178
2467,"[(-71.122008800000003, 42.417995259999998), (-71.117305200000004, 42.417995259999998), (-71.117305200000004, 42.420577999999999), (-71.122008800000003, 42.420577999999999)]",1.7422840000000002
2468,"[(-71.117305200000004, 42.417995259999998), (-71.112601600000005, 42.417995259999998), (-71.112601600000005, 42.420577999999999), (-71.117305200000004, 42.420577999999999)]",1.4650020000000001
2469,"[(-71.112601600000005, 42.417995259999998), (-71.107898000000006, 42.417995259999998), (-71.107898000000006, 42.420577999999999), (-71.112601600000005, 42.420577999999999)]",1.370202
2470,"[(-71.107898000000006, 42.417995259999998), (-71.103194400000007, 42.417995259999998), (-71.103194400000007, 42.420577999999999), (-71.107898000000006, 42.420577999999999)]",1.276186
2471,"[(-71.103194400000007, 42.417995259999998), (-71.098490800000008, 42.417995259999998), (-71.098490800000008, 42.420577999999999), (-71.103194400000007, 42.420577999999999)]",1.641011
2472,"[(-71.098490800000008, 42.417995259999998), (-71.093787200000008, 42.417995259999998), (-71.093787200000008, 42.420577999999999), (-71.098490800000008, 42.420577999999999)]",1.8039
2473,"[(-71.093787200000008, 42.417995259999998), (-71.089083600000009, 42.417995259999998), (-71.089083600000009, 42.420577999999999), (-71.093787200000008, 42.420577999999999)]",1.8039
2474,"[(-71.089083600000009, 42.417995259999998), (-71.08438000000001, 42.417995259999998), (-71.08438000000001, 42.420577999999999), (-71.089083600000009, 42.420577999999999)]",1.8039
2475,"[(-71.08438000000001, 42.417995259999998), (-71.079676399999997, 42.417995259999998), (-71.079676399999997, 42.420577999999999), (-71.08438000000001, 42.420577999999999)]",1.725692
2476,"[(-71.079676399999997, 42.417995259999998), (-71.074972799999998, 42.417995259999998), (-71.074972799999998, 42.420577999999999), (-71.079676399999997, 42.420577999999999)]",1.135316
2477,"[(-71.074972799999998, 42.417995259999998), (-71.070269199999998, 42.417995259999998), (-71.070269199999998, 42.420577999999999), (-71.074972799999998, 42.420577999999999)]",0.5314999999999999
2478,"[(-71.070269199999998, 42.417995259999998), (-71.065565599999999, 42.417995259999998), (-71.065565599999999, 42.420577999999999), (-71.070269199999998, 42.420577999999999)]",1.631579
2479,"[(-71.065565599999999, 42.417995259999998), (-71.060862, 42.417995259999998), (-71.060862, 42.420577999999999), (-71.065565599999999, 42.420577999999999)]",1.75502
2480,"[(-71.060862, 42.417995259999998), (-71.056158400000001, 42.417995259999998), (-71.056158400000001, 42.420577999999999), (-71.060862, 42.420577999999999)]",1.8039
2481,"[(-71.056158400000001, 42.417995259999998), (-71.051454800000002, 42.417995259999998), (-71.051454800000002, 42.420577999999999), (-71.056158400000001, 42.420577999999999)]",1.75502
2482,"[(-71.051454800000002, 42.417995259999998), (-71.046751200000003, 42.417995259999998), (-71.046751200000003, 42.420577999999999), (-71.051454800000002, 42.420577999999999)]",1.75502
2483,"[(-71.046751200000003, 42.417995259999998), (-71.042047600000004, 42.417995259999998), (-71.042047600000004, 42.420577999999999), (-71.046751200000003, 42.420577999999999)]",1.8039
2484,"[(-71.042047600000004, 42.417995259999998), (-71.037344000000004, 42.417995259999998), (-71.037344000000004, 42.420577999999999), (-71.042047600000004, 42.420577999999999)]",1.8039
2485,"[(-71.037344000000004, 42.417995259999998), (-71.032640400000005, 42.417995259999998), (-71.032640400000005, 42.420577999999999), (-71.037344000000004, 42.420577999999999)]",1.8039
2486,"[(-71.032640400000005, 42.417995259999998), (-71.027936800000006, 42.417995259999998), (-71.027936800000006, 42.420577999999999), (-71.032640400000005, 42.420577999999999)]",1.709863
2487,"[(-71.027936800000006, 42.417995259999998), (-71.023233200000007, 42.417995259999998), (-71.023233200000007, 42.420577999999999), (-71.027936800000006, 42.420577999999999)]",1.8039
2488,"[(-71.023233200000007, 42.417995259999998), (-71.018529600000008, 42.417995259999998), (-71.018529600000008, 42.420577999999999), (-71.023233200000007, 42.420577999999999)]",1.8039
2489,"[(-71.018529600000008, 42.417995259999998), (-71.013826000000009, 42.417995259999998), (-71.013826000000009, 42.420577999999999), (-71.018529600000008, 42.420577999999999)]",1.8039
2490,"[(-71.013826000000009, 42.417995259999998), (-71.00912240000001, 42.417995259999998), (-71.00912240000001, 42.420577999999999), (-71.013826000000009, 42.420577999999999)]",1.8039
2491,"[(-71.00912240000001, 42.417995259999998), (-71.004418799999996, 42.417995259999998), (-71.004418799999996, 42.420577999999999), (-71.00912240000001, 42.420577999999999)]",1.647484
2492,"[(-71.004418799999996, 42.417995259999998), (-70.999715199999997, 42.417995259999998), (-70.999715199999997, 42.420577999999999), (-71.004418799999996, 42.420577999999999)]",1.70614
